"ID","TARGET"
18090,0.016907000914216
18093,0.0145952953025699
18094,0.00602854834869504
18095,0.00410158094018698
18096,0.00425742799416184
18097,0.00818892847746611
18098,0.0447085797786713
18101,0.0193488448858261
18102,0.160185158252716
18103,0.00536775961518288
18106,0.0140239065513015
18108,0.00797546748071909
18109,0.176720455288887
18111,0.0520169213414192
18113,0.0334247089922428
18115,0.0116981416940689
18116,0.00364822219125926
18117,0.0285399090498686
18118,0.00217069126665592
18120,0.0113240955397487
18121,0.0887568742036819
18124,0.171373784542084
18125,0.0211515352129936
18127,0.00352840265259147
18130,0.0385815873742104
18131,0.0107645280659199
18133,0.0108224088326097
18134,0.00917408149689436
18135,0.0055670915171504
18136,0.0105553241446614
18138,0.0148684531450272
18139,0.0143297547474504
18141,0.0248409956693649
18144,0.0775674879550934
18145,0.00130891229491681
18146,0.00312821636907756
18147,0.0112485168501735
18148,0.0014322194037959
18149,0.0338617525994778
18152,0.00532895652577281
18153,0.0162835847586393
18156,0.00406823446974158
18157,0.0279138069599867
18158,0.143315806984901
18159,0.0152769377455115
18162,0.0227527562528849
18164,0.00453822501003742
18166,0.0254158712923527
18169,0.00309913838282228
18172,0.0261023137718439
18174,0.0154620576649904
18175,0.0100930351763964
18176,0.00258266739547253
18177,0.00723242433741689
18178,0.00257284473627806
18179,0.0357695668935776
18180,0.0203900933265686
18184,0.0167453400790691
18186,0.0815567001700401
18191,0.0749496892094612
18194,0.092755950987339
18196,0.0238437782973051
18197,0.00858996715396643
18198,0.0191515758633614
18200,0.00235227937810123
18201,0.0694409757852554
18207,0.00199324660934508
18208,0.0806585624814034
18209,0.00274543045088649
18212,0.00383958080783486
18213,0.0116038788110018
18216,0.0317316390573978
18219,0.0220210216939449
18220,0.00130416010506451
18222,0.042568001896143
18223,0.0015559847233817
18224,0.0301102362573147
18226,0.00603601941838861
18227,0.0497450157999992
18228,0.0161171741783619
18229,0.0186815839260817
18232,0.219378605484962
18233,0.0124388309195638
18234,0.00274576619267464
18236,0.00594225758686662
18239,0.00262709590606391
18240,0.00194778200238943
18241,0.0257738176733255
18242,0.0027578086592257
18244,0.00303542008623481
18248,0.017519460991025
18249,0.0218988787382841
18253,0.00665952451527119
18254,0.0102398116141558
18255,0.0173411555588245
18256,0.132301852107048
18262,0.00789740402251482
18266,0.0017628864152357
18267,0.224711045622826
18270,0.00917129497975111
18273,0.188520029187202
18275,0.00301758083514869
18276,0.00774305919185281
18278,0.113715641200542
18280,0.0399899743497372
18286,0.0170564744621515
18289,0.0191515758633614
18293,0.00784522201865911
18295,0.0663108974695206
18297,0.00406129658222198
18299,0.00315451319329441
18301,0.014264028519392
18302,0.0052336729131639
18303,0.00613609421998262
18304,0.0310883764177561
18305,0.0405708998441696
18309,0.0603386424481869
18311,0.00136693450622261
18312,0.102801963686943
18313,0.0139590380713344
18316,0.00266406685113907
18319,0.0258619766682386
18320,0.0492094866931438
18321,0.00379540049470961
18322,0.00818393751978874
18328,0.00336447102017701
18330,0.0792828276753426
18331,0.0544542260468006
18334,0.0288764163851738
18337,0.0103562986478209
18340,0.0217240247875452
18343,0.00440326193347573
18344,0.0122189074754715
18346,0.00559980701655149
18347,0.00464847357943654
18348,0.00305186421610415
18349,0.0351581647992134
18353,0.00490381848067045
18354,0.0533378049731255
18355,0.00776214059442282
18356,0.00642418721690774
18357,0.0286594834178686
18358,0.00883602630347013
18359,0.0229146331548691
18360,0.190400362014771
18361,0.0230832509696484
18362,0.0151352128013968
18364,0.0335583537817001
18365,0.0675167962908745
18366,0.0832607671618462
18367,0.00255226925946772
18369,0.219675645232201
18372,0.0619730912148952
18374,0.138707086443901
18378,0.00247525912709534
18379,0.0142602398991585
18382,0.0020941374823451
18384,0.20938840508461
18385,0.0559214875102043
18388,0.0112092439085245
18389,0.142562881112099
18394,0.0520496219396591
18395,0.157587617635727
18396,0.0284987259656191
18400,0.0320712141692638
18401,0.00943657942116261
18402,0.155484020709991
18406,0.00602087890729308
18408,0.00667740870267153
18409,0.0404790490865707
18411,0.0242664478719234
18412,0.0187400579452515
18414,0.00565402349457145
18415,0.0063837761990726
18416,0.0295492485165596
18417,0.0303739346563816
18418,0.00294029270298779
18422,0.00295050372369587
18423,0.0582433938980103
18427,0.103771910071373
18429,0.00130705116316676
18430,0.0180315189063549
18432,0.174426585435867
18433,0.0186023451387882
18434,0.0519035011529922
18435,0.051423966884613
18438,0.0172493401914835
18439,0.00127739587333053
18440,0.00996769499033689
18441,0.014247122220695
18442,0.00368838058784604
18447,0.0988813191652298
18448,0.00185259117279202
18452,0.218072712421417
18456,0.00713962782174349
18458,0.205679759383202
18459,0.176776990294456
18461,0.011322776786983
18463,0.0127707608044147
18464,0.00222746003419161
18469,0.00453133461996913
18470,0.05479721352458
18471,0.0148684531450272
18476,0.00240077148191631
18477,0.017636489123106
18483,0.0269704572856426
18484,0.00641717296093702
18487,0.0472526550292969
18489,0.0590699650347233
18493,0.0300676822662354
18494,0.0286743808537722
18495,0.00760051188990474
18500,0.0135389612987638
18502,0.0251252520829439
18505,0.0280677620321512
18507,0.00891479570418596
18509,0.0225848257541656
18511,0.00374613958410919
18515,0.0358638912439346
18516,0.0637808218598366
18517,0.00125752086751163
18518,0.0572993867099285
18520,0.0135090677067637
18526,0.177197843790054
18529,0.00612276094034314
18530,0.0476134270429611
18531,0.0161106120795012
18532,0.00397165305912495
18533,0.00551218260079622
18535,0.0174619369208813
18537,0.0208581555634737
18538,0.0020590100903064
18542,0.00183442665729672
18543,0.0145071372389793
18546,0.00225859181955457
18547,0.0287060290575027
18548,0.00366300367750227
18549,0.00164052820764482
18550,0.0162800494581461
18551,0.0519864782691002
18553,0.0171595793217421
18556,0.1075669080019
18557,0.00785218086093664
18559,0.0114906849339604
18560,0.00561436824500561
18562,0.00156153587158769
18565,0.05591931194067
18566,0.00122047960758209
18568,0.163293838500977
18569,0.0448747016489506
18570,0.0430500656366348
18571,0.00248653558082879
18576,0.0314140804111958
18580,0.0225849375128746
18584,0.00269480212591588
18587,0.155458390712738
18588,0.0272991079837084
18591,0.0026824853848666
18592,0.00570312375202775
18594,0.068150520324707
18595,0.023360600695014
18597,0.0652487203478813
18599,0.0523090325295925
18600,0.013597241602838
18602,0.00200453097932041
18603,0.00356564507819712
18605,0.125039145350456
18609,0.0135090677067637
18610,0.00612901709973812
18612,0.00320609752088785
18613,0.00405279779806733
18615,0.00208944035694003
18622,0.0058975787833333
18623,0.0172871369868517
18624,0.00293420534580946
18625,0.0104832975193858
18626,0.0208266880363226
18628,0.0188264828175306
18629,0.0170958191156387
18630,0.0155665902420878
18632,0.00182835792656988
18633,0.00303416489623487
18634,0.00327531364746392
18636,0.0115804681554437
18640,0.173311427235603
18641,0.052814856171608
18642,0.187404304742813
18645,0.0714571624994278
18648,0.17954084277153
18653,0.00455953180789948
18654,0.00433341925963759
18655,0.0344692319631577
18658,0.0263007320463657
18660,0.0141389612108469
18668,0.00748637178912759
18672,0.00436862045899034
18673,0.0243625100702047
18674,0.0291732214391232
18676,0.00149181974120438
18678,0.0369667485356331
18679,0.00585966603830457
18680,0.0246985387057066
18681,0.00278787990100682
18682,0.0636680126190186
18683,0.00258029671385884
18684,0.0079604247584939
18686,0.0241499729454517
18689,0.0495069250464439
18691,0.00127555697690696
18694,0.0110830254852772
18696,0.00584668666124344
18698,0.0475245043635368
18700,0.0135232917964458
18702,0.0310448985546827
18704,0.133552476763725
18705,0.0158268045634031
18706,0.0150668537244201
18707,0.0743244513869286
18713,0.0210262965410948
18714,0.0314827561378479
18717,0.0466230623424053
18718,0.0178966820240021
18719,0.0149046685546637
18720,0.0137678850442171
18722,0.0299028232693672
18723,0.0172101724892855
18728,0.0218380112200975
18729,0.0405978970229626
18730,0.00246941205114126
18734,0.0591308437287807
18736,0.00235587172210217
18738,0.0219748336821795
18739,0.0163801684975624
18740,0.0273861214518547
18741,0.0172464791685343
18742,0.0634926706552505
18746,0.0314686931669712
18748,0.0011199793079868
18749,0.0247352421283722
18750,0.0300631988793612
18751,0.00130577269010246
18752,0.00194675906095654
18753,0.0395199060440063
18758,0.00937125645577908
18759,0.00654135923832655
18761,0.091215692460537
18763,0.141177967190742
18766,0.040871623903513
18767,0.00225391588173807
18768,0.0388127528131008
18769,0.00989036075770855
18770,0.043361060321331
18772,0.0183171331882477
18776,0.00830712448805571
18778,0.00257839891128242
18783,0.0382431484758854
18785,0.0166364870965481
18791,0.0171298980712891
18792,0.0675093233585358
18793,0.0324796997010708
18795,0.00285818753764033
18798,0.0217610187828541
18800,0.0130299301818013
18802,0.0249269902706146
18803,0.0321320258080959
18804,0.00202580564655364
18805,0.00664706015959382
18806,0.0290585905313492
18807,0.192048400640488
18810,0.0236094277352095
18813,0.00365245901048183
18826,0.00831314828246832
18834,0.0156641788780689
18838,0.0897259190678596
18839,0.306114196777344
18841,0.00376314460299909
18842,0.0160691998898983
18843,0.00185446918476373
18845,0.0118582649156451
18846,0.00308397808112204
18850,0.00387579808011651
18854,0.124443292617798
18855,0.0250995997339487
18856,0.0692522451281548
18858,0.00741138635203242
18859,0.0204882677644491
18860,0.00478545809164643
18862,0.00344455032609403
18865,0.0079191317781806
18867,0.0106186773627996
18869,0.0122814923524857
18870,0.188915997743607
18871,0.00317034916952252
18873,0.00273687578737736
18874,0.0150437103584409
18883,0.0180078335106373
18887,0.00277296639978886
18888,0.0180068481713533
18889,0.0475172735750675
18890,0.0174115151166916
18892,0.0387239716947079
18893,0.00784545578062534
18894,0.00766554847359657
18895,0.0279841907322407
18897,0.035387072712183
18899,0.00254700868390501
18900,0.00812496989965439
18902,0.0187846142798662
18904,0.22760371863842
18905,0.0165556762367487
18906,0.0970285087823868
18907,0.0132334027439356
18908,0.00376479490660131
18910,0.104892425239086
18913,0.0113601665943861
18916,0.00584502378478646
18917,0.00237188162282109
18918,0.134399145841599
18920,0.0247054900974035
18922,0.0346707738935947
18923,0.0861486941576004
18925,0.0675995796918869
18927,0.00253897393122315
18928,0.00204299413599074
18929,0.00878056976944208
18930,0.00216012424789369
18934,0.053938377648592
18935,0.129240557551384
18937,0.0334604121744633
18938,0.0245071388781071
18940,0.00136855291202664
18942,0.15832531452179
18943,0.2725510597229
18954,0.0180068481713533
18956,0.0087705235928297
18957,0.107395507395267
18959,0.0269248299300671
18961,0.188540384173393
18963,0.0166171453893185
18964,0.118790209293365
18965,0.01705501973629
18966,0.186713933944702
18968,0.0170279256999493
18970,0.00158989464398474
18971,0.00250617484562099
18973,0.0029744878411293
18976,0.081946112215519
18979,0.00252052256837487
18980,0.00110001035500318
18981,0.04363963752985
18984,0.0680120661854744
18985,0.00736124906688929
18988,0.00493952725082636
18989,0.00300383474677801
18990,0.024228947237134
18991,0.0387017913162708
18994,0.00556376622989774
18996,0.0831130221486092
18999,0.00928312633186579
19000,0.005749995354563
19002,0.00258567137643695
19006,0.00381069420836866
19007,0.00276781688444316
19008,0.00264662876725197
19014,0.0648813918232918
19016,0.0170397982001305
19017,0.0382988452911377
19019,0.00123467377852648
19025,0.00296634389087558
19030,0.0209836177527905
19031,0.0478166900575161
19032,0.0421820767223835
19033,0.00197606743313372
19034,0.00145264773163944
19037,0.00631486158818007
19038,0.0317826941609383
19040,0.0180068481713533
19044,0.106905363500118
19046,0.00857003126293421
19047,0.0180068481713533
19050,0.00327548943459988
19051,0.00268324837088585
19052,0.0234663616865873
19053,0.00485549122095108
19054,0.00434367684647441
19056,0.0163208395242691
19057,0.00340608414262533
19059,0.0343629121780396
19060,0.00245075486600399
19062,0.00267167668789625
19070,0.0059295566752553
19071,0.0205478053539991
19072,0.00808651372790337
19073,0.0500341467559338
19074,0.0180068481713533
19075,0.0388505943119526
19081,0.0028258990496397
19082,0.00572768272832036
19086,0.00149326387327164
19087,0.00360509124584496
19090,0.0253651943057775
19091,0.00202614115551114
19095,0.0189632792025805
19098,0.0243854317814112
19099,0.00347692333161831
19100,0.0322672575712204
19101,0.0408864691853523
19103,0.0719472840428352
19104,0.0180068481713533
19105,0.0460696406662464
19107,0.00791814737021923
19108,0.0330761559307575
19109,0.0201186332851648
19112,0.00385427568107843
19113,0.00944699719548225
19114,0.00775317801162601
19117,0.00388834206387401
19118,0.0201044343411922
19122,0.0412912964820862
19124,0.0023428772110492
19127,0.00868163909763098
19130,0.00967026688158512
19132,0.214023411273956
19133,0.0178180374205112
19136,0.00921638682484627
19140,0.0220669265836477
19144,0.201489433646202
19145,0.00288624851964414
19146,0.0135090677067637
19147,0.00280759809538722
19150,0.0213559791445732
19151,0.0806955248117447
19152,0.014832011424005
19154,0.0855203568935394
19155,0.0142561532557011
19156,0.0220774598419666
19163,0.0130081120878458
19166,0.0287894811481237
19170,0.0628991425037384
19173,0.0025845745112747
19174,0.0762123242020607
19175,0.214248389005661
19176,0.0135090677067637
19178,0.00602878024801612
19179,0.0692466348409653
19182,0.0107574462890625
19184,0.0605599284172058
19186,0.0273808687925339
19188,0.00559040997177362
19189,0.00279751676134765
19191,0.0318247675895691
19192,0.00438421359285712
19194,0.00310583994723856
19196,0.0381824932992458
19198,0.0527974590659142
19199,0.00583080714568496
19200,0.00234160013496876
19206,0.147598445415497
19207,0.0419483408331871
19208,0.00242666248232126
19209,0.0158813465386629
19218,0.0151122007519007
19219,0.0022747612092644
19223,0.00171318603679538
19229,0.0477336160838604
19230,0.0355358012020588
19231,0.123884923756123
19234,0.0127304065972567
19239,0.0220849514007568
19240,0.0175331402570009
19242,0.0030894922092557
19243,0.0130586847662926
19248,0.0034575923345983
19249,0.0683855637907982
19250,0.0287245865911245
19252,0.0021701727528125
19253,0.00654159812256694
19255,0.00810123234987259
19258,0.00393248675391078
19260,0.0180068481713533
19261,0.00251273834146559
19262,0.0120513662695885
19263,0.00957310665398836
19266,0.002119219629094
19268,0.0120646189898252
19273,0.00266374624334276
19278,0.0216515641659498
19279,0.0934307351708412
19280,0.00159234832972288
19283,0.0191152915358543
19284,0.00119834649376571
19288,0.00295060337521136
19289,0.0194703806191683
19290,0.0106267658993602
19294,0.0617280416190624
19295,0.00580151192843914
19296,0.00357331638224423
19297,0.0270555857568979
19298,0.019287372007966
19302,0.00558590283617377
19303,0.00890332274138927
19304,0.0161927565932274
19307,0.00852115172892809
19310,0.0134295243769884
19312,0.0120350150391459
19316,0.021380377933383
19321,0.0227326471358538
19322,0.0142561532557011
19323,0.01524225063622
19324,0.00266374624334276
19325,0.0108643174171448
19329,0.00407499819993973
19330,0.0390470661222935
19331,0.00228993967175484
19334,0.0425139628350735
19336,0.00132514932192862
19340,0.175813108682632
19342,0.15686047077179
19343,0.00284855207428336
19346,0.0196996387094259
19347,0.0292637720704079
19348,0.129131689667702
19349,0.0707899481058121
19354,0.0022503596264869
19355,0.0266323201358318
19356,0.010356655344367
19358,0.114831745624542
19359,0.0504837036132812
19362,0.0117413634434342
19363,0.0181674752384424
19365,0.00467605097219348
19369,0.0178003944456577
19370,0.109168387949467
19371,0.00200583157129586
19372,0.0023324026260525
19375,0.0206272155046463
19376,0.01610217243433
19379,0.00442690867930651
19381,0.00516117783263326
19383,0.00900570582598448
19386,0.0230482760816813
19389,0.00440362794324756
19391,0.0285399090498686
19392,0.00334384106099606
19393,0.0800438597798347
19394,0.00749928969889879
19396,0.00617422116920352
19397,0.0133056528866291
19398,0.260186374187469
19399,0.00261026783846319
19400,0.00393152516335249
19401,0.00582371279597282
19402,0.023074209690094
19404,0.0169188473373652
19405,0.0612322315573692
19406,0.00323264114558697
19408,0.0845974758267403
19409,0.00267171743325889
19413,0.083870142698288
19414,0.224771231412888
19415,0.0148684531450272
19417,0.011479526758194
19418,0.00898703373968601
19419,0.00961028225719929
19422,0.00252432585693896
19424,0.00677714543417096
19425,0.00738220848143101
19426,0.00277957506477833
19431,0.00797129608690739
19433,0.0185050740838051
19434,0.0357786640524864
19435,0.0488398112356663
19437,0.0042411363683641
19438,0.0135090677067637
19442,0.0488510206341743
19443,0.0325790569186211
19445,0.0167243890464306
19448,0.006045653950423
19449,0.00194500770885497
19450,0.0228470172733068
19451,0.00130406871903688
19456,0.205686300992966
19457,0.00370078277774155
19458,0.0106039391830564
19460,0.0123025309294462
19462,0.00491449888795614
19463,0.15620119869709
19464,0.00122194702271372
19466,0.009106719866395
19467,0.0337616838514805
19468,0.0386148802936077
19473,0.0018143419874832
19477,0.0223389863967896
19478,0.0107574462890625
19484,0.0916075557470322
19490,0.0078121405094862
19492,0.0339069813489914
19497,0.0840305536985397
19499,0.0221556443721056
19500,0.00119495927356184
19501,0.00301545695401728
19504,0.00403171172365546
19508,0.0026059749070555
19513,0.00516662793233991
19516,0.102357484400272
19517,0.00971722789108753
19519,0.00240560132078826
19521,0.00204299413599074
19522,0.0101469410583377
19524,0.115728676319122
19525,0.00196885177865624
19526,0.0294508282095194
19527,0.0194245707243681
19534,0.00290832482278347
19535,0.175460159778595
19538,0.00194443203508854
19540,0.0100286658853292
19542,0.00411984045058489
19543,0.0117294620722532
19544,0.214848086237907
19546,0.0106402412056923
19548,0.0606308281421661
19549,0.00690412241965532
19552,0.237654745578766
19553,0.143061801791191
19554,0.0157839246094227
19556,0.00182514626067132
19559,0.194901332259178
19560,0.0304457861930132
19564,0.0164501890540123
19565,0.0397480614483356
19568,0.0196686815470457
19569,0.0249291881918907
19570,0.154444798827171
19571,0.214922949671745
19573,0.0130267050117254
19575,0.00527896685525775
19576,0.0174822546541691
19578,0.0102123701944947
19579,0.00918377004563808
19580,0.161228880286217
19582,0.0558860823512077
19586,0.0149512840434909
19587,0.144820764660835
19590,0.0194629486650229
19591,0.00122831552289426
19592,0.01775105856359
19594,0.00467353919520974
19596,0.010430596768856
19597,0.0359409190714359
19598,0.0532950460910797
19599,0.00125625543296337
19600,0.0777316391468048
19602,0.00611800979822874
19603,0.21797251701355
19604,0.0695542842149734
19607,0.0440543107688427
19608,0.0253231376409531
19612,0.0557135902345181
19613,0.0922282114624977
19614,0.032439362257719
19616,0.0221321601420641
19618,0.0180068481713533
19621,0.00194244622252882
19622,0.00433803396299481
19623,0.00708620483055711
19624,0.00177698512561619
19625,0.0104824621230364
19626,0.0337047576904297
19628,0.00782481674104929
19631,0.00193020852748305
19635,0.00196491763927042
19636,0.0220236256718636
19637,0.0449857898056507
19638,0.00476857135072351
19639,0.00432918313890696
19641,0.0180068481713533
19642,0.0704048201441765
19643,0.1607296615839
19646,0.162686169147491
19647,0.00857210997492075
19648,0.022019574418664
19649,0.0298893041908741
19650,0.0297140330076218
19652,0.00833964627236128
19653,0.00302813434973359
19657,0.0125288814306259
19659,0.0714139193296432
19661,0.00257809087634087
19667,0.00859592296183109
19669,0.314125925302505
19671,0.0173594783991575
19673,0.140928164124489
19677,0.0170602798461914
19678,0.0135317603126168
19681,0.0566563233733177
19683,0.00548898801207542
19684,0.0269167944788933
19686,0.0770792067050934
19687,0.0326181314885616
19693,0.0701901465654373
19694,0.00810675229877234
19695,0.00525778392329812
19696,0.0294633079320192
19697,0.00712879933416843
19698,0.0334179699420929
19699,0.00788345094770193
19701,0.0287060290575027
19703,0.00636534346267581
19704,0.0616460703313351
19705,0.13732448220253
19707,0.0111015262082219
19708,0.0196148697286844
19711,0.01279491558671
19713,0.0181293338537216
19714,0.109190955758095
19718,0.00629904074594378
19724,0.00630026124417782
19725,0.00797966402024031
19728,0.0117229912430048
19729,0.00990808755159378
19730,0.00265089655295014
19734,0.0162820965051651
19735,0.00189681723713875
19736,0.00223367149010301
19739,0.072678729891777
19740,0.0947943851351738
19741,0.0180068481713533
19742,0.00692574353888631
19744,0.0289515256881714
19745,0.0100878393277526
19746,0.0143318697810173
19748,0.006740668322891
19750,0.0365574173629284
19752,0.00686014117673039
19754,0.25672459602356
19756,0.0012540586758405
19758,0.00546283274888992
19759,0.0320779867470264
19760,0.0605315454304218
19762,0.0188922472298145
19764,0.00912042986601591
19765,0.00785292033106089
19768,0.0546552240848541
19772,0.00161157839465886
19773,0.00813107471913099
19774,0.00144331331830472
19775,0.0060449717566371
19776,0.00308142672292888
19778,0.00116140604950488
19782,0.0439040474593639
19783,0.00438565853983164
19785,0.00740192411467433
19787,0.00650333613157272
19788,0.00587973045185208
19791,0.00581846199929714
19792,0.00653696665540338
19794,0.00474631227552891
19798,0.00724386237561703
19801,0.0344409644603729
19803,0.30756539106369
19806,0.00325204618275166
19807,0.0145609490573406
19810,0.00240332400426269
19812,0.0493899323046207
19817,0.0196905415505171
19819,0.0180068481713533
19824,0.0240369811654091
19825,0.00849015079438686
19826,0.0318741016089916
19827,0.0164603460580111
19828,0.0332922674715519
19832,0.00250354781746864
19836,0.0231405850499868
19839,0.0077203600667417
19842,0.153629899024963
19844,0.00507239578291774
19845,0.0435361042618752
19848,0.04933001101017
19849,0.0795851200819016
19851,0.0100145591422915
19853,0.00784545578062534
19854,0.0139077203348279
19855,0.0278778783977032
19860,0.0217527523636818
19862,0.00125752086751163
19865,0.0386288315057755
19867,0.00620583444833755
19868,0.00281946593895555
19869,0.0439928844571114
19870,0.0175115019083023
19871,0.00448983814567327
19873,0.0127114169299603
19874,0.00185636256355792
19875,0.0447327680885792
19876,0.00264945346862078
19877,0.00984075013548136
19880,0.0063347932882607
19881,0.0115960668772459
19886,0.0212026163935661
19887,0.0154235670343041
19892,0.00524803902953863
19893,0.192203000187874
19894,0.00219038990326226
19896,0.0021787176374346
19898,0.00304118450731039
19899,0.015733040869236
19901,0.00555158313363791
19902,0.0282063987106085
19903,0.0883776918053627
19904,0.0403990410268307
19906,0.157092571258545
19911,0.00873557198792696
19913,0.0139357708394527
19919,0.0107636852189898
19921,0.080197349190712
19926,0.0012484542094171
19929,0.0684486106038094
19930,0.0188091769814491
19939,0.019948948174715
19940,0.00638932920992374
19945,0.0409033112227917
19947,0.0295857600867748
19949,0.193665057420731
19951,0.0511292181909084
19964,0.0203162655234337
19965,0.00336480210535228
19967,0.0147759914398193
19968,0.0647368058562279
19969,0.01190887670964
19970,0.0166449379175901
19971,0.00118152727372944
19972,0.00259208003990352
19974,0.0110080717131495
19975,0.00492375576868653
19976,0.0173240173608065
19982,0.0254072565585375
19983,0.00252258172258735
19985,0.00833964627236128
19989,0.00284441467374563
19990,0.213872849941254
19992,0.00775055913254619
19995,0.122465677559376
19997,0.0126818241551518
19998,0.00599022535607219
19999,0.0180647429078817
20000,0.00548611488193274
20001,0.0425004437565804
20002,0.00271946028806269
20003,0.0051556914113462
20007,0.00267282663844526
20009,0.00575546408072114
20011,0.00300353881902993
20013,0.142562881112099
20014,0.00768853165209293
20017,0.0140119306743145
20018,0.00677872775122523
20020,0.0282731056213379
20022,0.00396396964788437
20026,0.0221321601420641
20028,0.00765209225937724
20029,0.212186068296432
20031,0.00249685975722969
20032,0.0472677610814571
20034,0.00875029619783163
20038,0.00268843537196517
20041,0.0155992656946182
20043,0.0103454841300845
20045,0.00772974314168096
20047,0.083801656961441
20051,0.0111757172271609
20054,0.0155431004241109
20056,0.0229603666812181
20058,0.164378806948662
20059,0.00478203687816858
20061,0.0063892169855535
20062,0.0213334318250418
20065,0.0383100956678391
20066,0.00634840503334999
20067,0.00861614290624857
20068,0.0271488837897778
20073,0.0250856894999743
20075,0.00402142200618982
20076,0.131855681538582
20079,0.0104282237589359
20080,0.218680575489998
20082,0.224210783839226
20083,0.203554928302765
20085,0.0155268590897322
20089,0.0288760345429182
20090,0.0019953059963882
20092,0.121226005256176
20098,0.0725702792406082
20102,0.00707874353975058
20104,0.00298048858530819
20107,0.020410742610693
20108,0.0203018691390753
20109,0.0104010766372085
20110,0.257567405700684
20113,0.00873227417469025
20114,0.175217345356941
20120,0.00462225964292884
20122,0.00838146358728409
20123,0.0308410357683897
20126,0.0115859759971499
20130,0.0228314902633429
20131,0.00908908993005753
20136,0.00879740994423628
20137,0.0450123436748981
20138,0.0099736675620079
20140,0.0137117858976126
20142,0.00461580324918032
20143,0.0323448777198792
20144,0.277141809463501
20145,0.00145362527109683
20146,0.0383128635585308
20147,0.0314338542521
20149,0.0548613220453262
20152,0.0115614449605346
20153,0.0401364341378212
20155,0.0105821695178747
20156,0.200439423322678
20157,0.00748961046338081
20158,0.00308967591263354
20167,0.0174379907548428
20168,0.200219050049782
20170,0.109692960977554
20171,0.0818010717630386
20172,0.0418767780065536
20173,0.00327062839642167
20175,0.0202568620443344
20176,0.0248591080307961
20183,0.0574525855481625
20185,0.0887781605124474
20188,0.0024780051317066
20189,0.158780202269554
20190,0.0180063080042601
20191,0.187796264886856
20192,0.012272547930479
20199,0.00259614898823202
20201,0.00389646762050688
20202,0.0185848455876112
20205,0.0226672925055027
20206,0.00879169907420874
20209,0.023870974779129
20211,0.0170613266527653
20214,0.0558309480547905
20216,0.00551933888345957
20218,0.231666684150696
20222,0.175460159778595
20223,0.00532607827335596
20225,0.00740579375997186
20227,0.00478134490549564
20228,0.128436863422394
20230,0.0317826941609383
20233,0.0383767709136009
20235,0.187796264886856
20236,0.184716835618019
20239,0.00554206687957048
20242,0.03438675776124
20243,0.210835710167885
20246,0.00549935782328248
20247,0.00534780183807015
20248,0.0146994274109602
20250,0.0156384594738483
20252,0.0228066630661488
20254,0.00221075513400137
20255,0.0135090677067637
20256,0.0113192116841674
20258,0.0185157731175423
20259,0.0172057282179594
20261,0.00477181747555733
20265,0.015436852350831
20266,0.014750343747437
20268,0.00821268744766712
20269,0.00967556517571211
20272,0.0030073553789407
20273,0.0405481494963169
20274,0.0873393416404724
20275,0.00454361783340573
20276,0.0182348173111677
20280,0.0163422580808401
20281,0.00611978163942695
20282,0.00263193668797612
20285,0.164741396903992
20287,0.0244466364383698
20291,0.0334104970097542
20292,0.00162690447177738
20299,0.0214301161468029
20300,0.0282643977552652
20301,0.00159659923519939
20302,0.041731059551239
20305,0.0313110426068306
20307,0.0166146121919155
20308,0.00432880269363523
20310,0.0137962205335498
20311,0.0603709779679775
20315,0.0253754984587431
20319,0.0173153821378946
20322,0.0106163490563631
20326,0.0200378559529781
20327,0.00181235768832266
20328,0.00374531373381615
20329,0.00522114569321275
20330,0.0086245983839035
20332,0.0425199829041958
20336,0.010274956934154
20342,0.0628912150859833
20344,0.0242228154093027
20345,0.10782203823328
20347,0.0128744458779693
20350,0.0238927733153105
20351,0.00505453953519464
20352,0.00300068757496774
20354,0.0128774205222726
20355,0.0139786945655942
20356,0.0415022969245911
20361,0.0113853104412556
20362,0.0237856861203909
20363,0.013706530444324
20364,0.0621591657400131
20368,0.00368459383025765
20382,0.0505585931241512
20385,0.0351090654730797
20387,0.00775317801162601
20388,0.213954120874405
20389,0.031736746430397
20390,0.00298294937238097
20394,0.00563974725082517
20396,0.00150692835450172
20397,0.00784545578062534
20400,0.00698130391538143
20404,0.00976651720702648
20405,0.00860815867781639
20406,0.00545503059402108
20407,0.0301211085170507
20413,0.00131229206454009
20415,0.00275838025845587
20417,0.00709570944309235
20418,0.00853921007364988
20419,0.155479282140732
20420,0.0510349236428738
20421,0.00338338268920779
20422,0.0556276142597198
20425,0.0108359809964895
20426,0.00245627039112151
20428,0.0838824361562729
20430,0.0990394279360771
20432,0.0053593753837049
20434,0.0111893368884921
20435,0.0137174483388662
20436,0.00505573395639658
20437,0.0180068481713533
20439,0.0117810005322099
20442,0.00866226200014353
20445,0.00238390592858195
20447,0.00744790770113468
20448,0.00942518003284931
20460,0.0160293057560921
20461,0.00268839579075575
20462,0.00207008793950081
20464,0.00225125695578754
20466,0.0025653641205281
20469,0.00259780650958419
20471,0.0333415493369102
20473,0.00789740402251482
20475,0.0525482334196568
20478,0.0260661076754332
20479,0.0105069279670715
20481,0.0202348008751869
20482,0.0166040193289518
20485,0.00942063611000776
20486,0.0105694066733122
20488,0.0215353332459927
20489,0.00247027189470828
20492,0.00414929864928126
20493,0.00524575402960181
20494,0.00150557293090969
20495,0.00700740749016404
20496,0.00248521845787764
